SalesID,SalesPrice
6259959,23441.573412698413
6259960,22707.17173382173
6259971,17916.854273504276
6259978,17438.827866577867
6259980,17438.827866577867
6259982,24051.322943722942
6259983,24051.322943722942
6259984,12844.782106782104
6259995,18714.75808080808
6260084,16511.183838383837
6260087,14635.17748917749
6260093,14395.233044733042
6260175,24714.77471139971
6260194,27565.379509379505
6260195,28350.78968253968
6260484,50736.98466810966
6260518,23031.968253968254
6260525,38375.71904761905
6260527,30280.45238095238
6260532,31339.853174603177
6260533,31045.600122100124
6260546,28996.30582611833
6260551,27687.5588023088
6260553,34878.079365079364
6260555,29755.622294372297
6260695,18162.0705988456
6260699,18943.467063492062
6260703,18419.081349206346
6260704,20344.55753968254
6260705,17971.093253968254
6260706,19118.416666666664
6260709,19891.37103174603
6260732,32424.607142857138
6260733,31420.944444444434
6260739,33444.503968253965
6260742,34543.54365079365
6260744,32181.083333333336
6260747,32121.134920634915
6260755,35786.39971139972
6260757,34866.230158730155
6260758,28430.1507936508
6260760,42868.80827505827
6260763,48765.35317460317
6260767,24498.80555555556
6260780,28335.694444444453
6260786,30814.39393939394
6260790,27700.10281385282
6260792,35478.7113997114
6260794,31928.33585858585
6260808,16080.578102453102
6260809,13716.235245310247
6260820,15614.821825396828
6260874,13681.279653679656
6260877,14625.501984126988
6260879,15566.60627705628
6260887,19493.595238095237
6260906,32737.595238095233
6260921,44145.42821067821
6260925,28550.190476190477
6260947,33918.34595959596
6260951,17059.04848484849
6260955,15420.665945165949
6260960,18465.186507936505
6260965,12903.735714285714
6260970,17248.39880952381
6260976,18798.59992784993
6260980,15738.193722943726
6260981,18851.34307359307
6260984,18284.158008658007
6260998,20501.20382395382
6260999,12955.035714285714
6261005,19217.242135642136
6261012,15120.444264069265
6261013,20584.722619047618
6261014,20755.87341269841
6261016,21655.315728715723
6261021,20328.195887445887
6261023,21478.17683982684
6261026,17783.89484126984
6261041,15314.83495670996
6261042,18593.88131313131
6261057,17825.930799755803
6261063,17603.617063492067
6261065,19465.609379509384
6261069,18463.643578643576
6261071,20226.436507936505
6261073,20442.162337662332
6261090,37660.097619047614
6261091,40294.67415223665
6261101,44915.005772005774
6261102,32923.76587301587
6261131,20629.158910533915
6261133,22875.43911643912
6261298,31657.15873015873
6261301,31248.726731601724
6261302,27857.25793650794
6261310,30402.42857142857
6261313,28046.65088383838
6261317,31137.47619047619
6261321,31416.420634920643
6261323,32126.251998001993
6261326,34990.03571428571
6261327,31048.1646964147
6261356,12769.961940836944
6261462,13332.306190476193
6261463,15320.382811632815
6261467,12975.174031746034
6261477,14985.997655122657
6261495,13312.997460317463
6261497,13163.701587301586
6261560,13893.875346875348
6261561,12718.33266955267
6261566,11834.658008658005
6261567,11862.985389610385
6261575,12854.851291486293
6261580,13722.030573593072
6261584,15995.507070707074
6261595,15910.840404040406
6261597,16223.507070707074
6261599,15910.840404040406
6261608,13651.930555555555
6261641,20119.381204906207
6261650,26617.98232323232
6261655,16119.884795759803
6261658,14097.102669552673
6261660,18733.115800865802
6261789,30184.626984126982
6261800,41493.980158730155
6261802,43637.39321789322
6261823,37929.35497835499
6261845,16175.545454545456
6261855,16020.978896103894
6261856,14912.60064935065
6261904,14413.05595238095
6261952,34329.34054834055
6261964,35721.19155844157
6261968,36907.0468975469
6261975,37208.119047619046
6261988,39292.708874458884
6261990,40446.674963924976
6261999,45009.13888888888
6262032,33618.73412698412
6262035,36420.40873015872
6262038,37309.255411255406
6262042,35629.73412698412
6262046,35161.04365079364
6262048,35978.61904761904
6262082,47030.30555555557
6262095,49779.80555555557
6262096,34239.605699855696
6262114,53386.23015873015
6262123,23233.03354978355
6262129,27404.519841269845
6262136,31170.15981240981
6262153,16367.945238095237
6262188,21882.32756132756
6262190,22934.31468253968
6262193,22440.508116883113
6262226,12965.072222222223
6262228,15257.260912698413
6262236,20013.616522366523
6262240,20674.804473304474
6262242,20172.771284271286
6262246,19191.711760461767
6262265,29004.952380952374
6262267,32050.55555555555
6262271,30593.464285714286
6262276,32473.94361471862
6262314,16944.249927849927
6262319,13547.460927960927
6262323,14884.00198412698
6262332,14756.520451770453
6262343,32705.7325036075
6262348,54792.06132756133
6262355,29396.853535353537
6262367,57200.922438672445
6262375,61794.360750360756
6262382,57065.76082251084
6262393,65790.23376623377
6262396,27570.794011544007
6262399,58411.08910533912
6262401,68909.92965367966
6262410,24910.825757575756
6262430,72861.76731601731
6262436,76762.95021645022
6262516,34095.13888888889
6262517,30800.42765567766
6262571,13498.076434676434
6262588,28594.477272727272
6262612,15554.999999999998
6262617,13678.322150072148
6262618,14820.620634920637
6262620,23609.563492063495
6262646,19719.476875901877
6262648,19489.85912698413
6262661,28231.3492063492
6262676,31481.34126984127
6262688,17520.47252747253
6262783,15868.439557664555
6262812,29783.70544733044
6262825,28119.23214285714
6262833,28920.940115440117
6262836,31575.12049062049
6262840,23985.230952380953
6262841,29942.68455988456
6262842,29146.594877344876
6262891,20063.467560217563
6262897,20829.000000000004
6262898,21116.876290376287
6262907,21161.064935064936
6262913,22128.579365079364
6262938,34644.82611832612
6262947,40992.64989177489
6262953,50948.634920634926
6262955,55294.04365079365
6262972,32825.38852813852
6262976,40688.86111111111
6263001,25254.154761904756
6263012,19718.54761904762
6263039,45656.78968253968
6263044,41384.28066378066
6263050,39338.08874458874
6263054,35614.619408369406
6263062,41264.221861471866
6263070,53116.695526695534
6263076,48136.13095238096
6263081,48316.43650793651
6263122,25797.915792540793
6263133,33486.28968253968
6263134,31354.84126984127
6263135,33140.06349206349
6263144,32600.277777777774
6263145,32600.277777777774
6263151,35482.53860028861
6263156,27480.63383838385
6263160,28191.429653679654
6263173,15438.960880230885
6263174,26469.742063492067
6263231,40448.28932178933
6263232,48915.59523809525
6263234,51074.3155844156
6263311,32535.084415584424
6263314,45283.53354978356
6263320,41500.30952380952
6263323,48620.37662337663
6263345,16423.6876984127
6263388,32220.517460317464
6263396,31957.753030303033
6263404,33502.5119047619
6263405,37741.22258297259
6263406,38201.589466089456
6263410,40466.642135642134
6263411,41991.15873015873
6263416,34662.87806637807
6263450,21155.664141414138
6263467,36354.36190476191
6263471,29804.478327228328
6263474,36535.495310245315
6263475,52325.31024531025
6263478,26938.46789321789
6263486,48718.940476190466
6263487,48269.206349206346
6263496,22545.82972582973
6263503,26097.41575091575
6263534,25313.587301587293
6263537,23737.880952380947
6263544,20395.253878066378
6263612,13722.321356421355
6263615,15402.674603174604
6263616,11882.98095238095
6263618,15302.305555555555
6263620,14547.848484848486
6263623,14621.075396825396
6263628,12486.367857142857
6263633,14055.900793650795
6263634,15520.953174603173
6263635,11633.00072150072
6263640,12572.037301587305
6263650,15181.11984126984
6263667,13958.433036408032
6263671,27186.674603174604
6263675,25432.32434451513
6263676,35769.22871572871
6263698,16369.309632034634
6263707,13663.933008658012
6263781,29397.821428571424
6263796,18717.485930735933
6263799,18936.19047619048
6263815,18575.142152292152
6263821,22338.325396825396
6263824,20010.714285714286
6263825,20908.45586080586
6263826,21207.85238095238
6263828,20894.21746031746
6263835,20233.995238095238
6263836,18013.695079365083
6263839,25899.687229437233
6263840,31980.65873015872
6263941,17206.234126984127
6263948,17912.61904761905
6263949,19465.318542568548
6263951,17220.539194139197
6263953,17911.214230214235
6263987,31145.248917748915
6263998,12513.257647907647
6264008,12897.8943001443
6264010,12676.443903318905
6264012,14497.914862914862
6264023,34103.46248196249
6264026,40743.9852092352
6264031,38751.72077922078
6264032,44405.208152958156
6264057,21342.984126984127
6264064,29711.056637806647
6264068,25770.84722222222
6264101,23431.763347763346
6264103,32778.46230158729
6264106,32516.201465201466
6264128,14587.720634920639
6264137,33649.92857142857
6264157,34426.19047619048
6264166,33125.51746031747
6264168,34214.221500721505
6264179,32634.55591630592
6264182,34133.45704295705
6264192,31551.257936507933
6264193,36576.83441558441
6264202,41363.469516594516
6264217,54264.15277777778
6264220,51757.78571428572
6264264,19041.208333333332
6264285,20153.32440476191
6264287,16330.485805860804
6264288,24738.77831890332
6264313,17391.704256854257
6264322,15540.501984126982
6264326,20544.58874458875
6264329,19372.488095238095
6264337,21771.09920634921
6264339,24509.36330336331
6264340,20619.434343434343
6264346,10930.82142857143
6264348,12347.071103896105
6264350,10756.349206349207
6264359,7829.266666666668
6264378,34881.30158730158
6264382,45662.63672438673
6264387,50440.49278499279
6264388,51377.74278499279
6264393,25072.956349206343
6264398,23552.42857142857
6264416,24267.003968253965
6264492,38434.06637806639
6264502,39602.90476190476
6264506,40745.3253968254
6264509,38072.44264069265
6264510,27989.325396825396
6264511,28448.357142857145
6264516,35863.82287157288
6264520,38740.952380952396
6264521,40455.59126984128
6264524,19133.654761904767
6264574,21896.487301587305
6264578,24739.793650793654
6264586,20454.38556998557
6264588,26114.437229437233
6264589,25840.564285714285
6264591,20692.33470418471
6264606,55787.199134199145
6264610,54074.7766955267
6264612,54759.02561327561
6264615,56586.31926406929
6264620,27597.26424963925
6264623,59643.02200577201
6264631,56344.884920634926
6264639,60825.086940836954
6264646,64910.42965367966
6264649,64350.05988455989
6264650,65254.187950937965
6264657,68004.30411255412
6264675,33766.04978354978
6264676,32377.961399711403
6264680,34247.30952380952
6264681,34053.69047619047
6264682,40213.126984126975
6264685,42369.154761904756
6264687,41714.15079365079
6264693,45660.10894660895
6264702,48319.85714285714
6264706,48501.845238095244
6264714,40307.68614718615
6264717,9342.268253968256
6264720,11527.930555555557
6264722,11434.440295815299
6264726,7111.540476190476
6264727,11208.100793650798
6264729,9342.268253968256
6264730,11608.222041847046
6264731,9253.934920634922
6264738,11302.36507936508
6264744,20440.138888888887
6264746,17872.77380952381
6264748,21331.445670995672
6264749,18003.313492063495
6264750,17808.844047619048
6264751,17815.07142857143
6264752,19159.923412698412
6264757,69850.49603174605
6264762,13967.798412698412
6264763,17527.172222222223
6264772,15526.777164502162
6264773,17148.289285714283
6264777,20267.81096681097
6264786,19539.58412698413
6264791,18280.329365079364
6264796,18420.794913419915
6264797,18640.607142857145
6264799,19793.63896103896
6264815,14945.015873015873
6264825,15409.66605339105
6264826,19945.748448773447
6264829,21235.485209235205
6264830,20867.045887445885
6264836,21490.287950937953
6264843,20804.439935064936
6264845,20786.99754689755
6264880,26492.25459482038
6264881,29679.89943609022
6264888,28103.83838383838
6264894,31088.476551226555
6264906,33094.74278499277
6264922,26437.81015037594
6264942,13175.837301587304
6264946,14812.977813852816
6264950,15095.525613275613
6264981,28353.948412698406
6264993,30013.90873015873
6264994,25827.650432900427
6265003,30601.833333333325
6265013,27612.23232323232
6265018,48446.72943722943
6265037,15442.62427849928
6265050,27422.645238095243
6265072,15203.212565212563
6265086,22170.24567099567
6265092,21599.352813852805
6265106,50933.71031746031
6265111,56002.33333333332
6265115,56941.18975468977
6265147,29155.714285714283
6265150,29675.41304528804
6265172,14836.858585858585
6265174,16729.46511544012
6265177,16975.952200577205
6265180,16173.559235209234
6265181,16415.158441558444
6265184,15580.585858585864
6265185,16778.848124098124
6265200,26959.0873015873
6265218,14476.539682539682
6265219,14074.065656565659
6265275,34458.12121212121
6265278,35361.09505772006
6265280,33491.7766955267
6265281,60753.20634920635
6265292,13211.02380952381
6265299,33861.395382395385
6265305,45715.78968253968
6265313,49391.46428571428
6265323,9679.188492063493
6265324,11098.291666666664
6265325,11989.315079365078
6265329,10106.282431457434
